probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts
625,3883,4040,temporal,0.32559568591066657,probe,ARM_B,0.2,0,0.0,148.64,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
626,3921,4053,temporal,0.3256162210931699,probe,ARM_A,0.0,0,0.0,96.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
626,3921,4053,temporal,0.3256162210931699,probe,ARM_B,0.2,0,0.0,79.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
627,3921,3952,temporal,0.32566000972151876,probe,ARM_A,0.0,0,0.0,68.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
627,3921,3952,temporal,0.32566000972151876,probe,ARM_B,0.2,0,0.0,86.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
628,3908,4053,temporal,0.32575025251504974,probe,ARM_A,0.0,0,0.0,71.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
628,3908,4053,temporal,0.32575025251504974,probe,ARM_B,0.2,0,0.0,52.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
629,3823,4096,temporal,0.3258205749339038,probe,ARM_A,0.0,0,0.0,114.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
629,3823,4096,temporal,0.3258205749339038,probe,ARM_B,0.2,0,0.0,91.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
630,3857,4045,temporal,0.3258911371231079,probe,ARM_A,0.0,0,0.0,174.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
630,3857,4045,temporal,0.3258911371231079,probe,ARM_B,0.2,0,0.0,183.62,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
631,3823,4025,temporal,0.32598066329956055,probe,ARM_A,0.0,0,0.0,101.77,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
631,3823,4025,temporal,0.32598066329956055,probe,ARM_B,0.2,0,0.0,122.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
632,3844,4109,temporal,0.32600534933821423,probe,ARM_A,0.0,0,0.0,148.31,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
632,3844,4109,temporal,0.32600534933821423,probe,ARM_B,0.2,0,0.0,157.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
633,3966,3968,temporal,0.32605617136600196,probe,ARM_A,0.0,0,0.0,161.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
633,3966,3968,temporal,0.32605617136600196,probe,ARM_B,0.2,0,0.0,150.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
634,3966,3968,temporal,0.32605617136600196,probe,ARM_A,0.0,0,0.0,100.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
634,3966,3968,temporal,0.32605617136600196,probe,ARM_B,0.2,0,0.0,76.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
635,3850,4070,temporal,0.32606383121394167,probe,ARM_A,0.0,0,0.0,154.75,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
635,3850,4070,temporal,0.32606383121394167,probe,ARM_B,0.2,0,0.0,215.27,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
636,3997,4136,temporal,0.3260873556137085,probe,ARM_A,0.0,0,0.0,49.24,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
636,3997,4136,temporal,0.3260873556137085,probe,ARM_B,0.2,0,0.0,40.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
637,3987,3989,temporal,0.32611465518641936,probe,ARM_A,0.0,0,0.0,40.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
637,3987,3989,temporal,0.32611465518641936,probe,ARM_B,0.2,0,0.0,50.1,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
638,3997,4015,temporal,0.3261669187346816,probe,ARM_A,0.0,0,0.0,56.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
638,3997,4015,temporal,0.3261669187346816,probe,ARM_B,0.2,0,0.0,68.68,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
639,3970,4109,temporal,0.32627213973617986,probe,ARM_A,0.0,0,0.0,301.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
639,3970,4109,temporal,0.32627213973617986,probe,ARM_B,0.2,0,0.0,2088.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
640,3938,4172,temporal,0.32627584494804474,probe,ARM_A,0.0,0,0.0,327.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
640,3938,4172,temporal,0.32627584494804474,probe,ARM_B,0.2,0,0.0,101.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
641,3938,4161,temporal,0.326423147490402,probe,ARM_A,0.0,0,0.0,102.79,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
641,3938,4161,temporal,0.326423147490402,probe,ARM_B,0.2,0,0.0,107.42,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
642,4071,4127,temporal,0.326429892544436,probe,ARM_A,0.0,0,0.0,131.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
642,4071,4127,temporal,0.326429892544436,probe,ARM_B,0.2,0,0.0,58.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
643,3883,4019,temporal,0.3264547269967958,probe,ARM_A,0.0,0,0.0,105.91,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
643,3883,4019,temporal,0.3264547269967958,probe,ARM_B,0.2,0,0.0,128.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
644,3996,4125,temporal,0.32653534533941597,probe,ARM_A,0.0,0,0.0,2100.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
644,3996,4125,temporal,0.32653534533941597,probe,ARM_B,0.2,0,0.0,152.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
645,3868,4008,temporal,0.3265990614891052,probe,ARM_A,0.0,0,0.0,116.56,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
645,3868,4008,temporal,0.3265990614891052,probe,ARM_B,0.2,0,0.0,132.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
646,4119,4134,temporal,0.3267123206429343,probe,ARM_A,0.0,0,0.0,51.35,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
646,4119,4134,temporal,0.3267123206429343,probe,ARM_B,0.2,0,0.0,49.14,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
647,3844,4003,temporal,0.3267244094661854,probe,ARM_A,0.0,0,0.0,159.47,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
647,3844,4003,temporal,0.3267244094661854,probe,ARM_B,0.2,0,0.0,209.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
648,3867,3868,temporal,0.3267266148382393,probe,ARM_A,0.0,0,0.0,147.15,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
648,3867,3868,temporal,0.3267266148382393,probe,ARM_B,0.2,0,0.0,2158.19,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
649,3867,3868,temporal,0.3267266148382393,probe,ARM_A,0.0,0,0.0,204.22,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
649,3867,3868,temporal,0.3267266148382393,probe,ARM_B,0.2,0,0.0,97.7,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
650,4040,4092,temporal,0.32676987807571223,probe,ARM_A,0.0,0,0.0,64.38,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
650,4040,4092,temporal,0.32676987807571223,probe,ARM_B,0.2,0,0.0,59.98,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
651,4608,4610,temporal,0.3267882253979917,probe,ARM_A,0.0,0,0.0,37.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
651,4608,4610,temporal,0.3267882253979917,probe,ARM_B,0.2,0,0.0,26.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
652,4608,4610,temporal,0.3267882253979917,probe,ARM_A,0.0,0,0.0,29.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
652,4608,4610,temporal,0.3267882253979917,probe,ARM_B,0.2,0,0.0,58.36,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
653,4006,4053,temporal,0.3268306461774556,probe,ARM_A,0.0,0,0.0,121.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
653,4006,4053,temporal,0.3268306461774556,probe,ARM_B,0.2,0,0.0,70.97,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
654,3828,4172,temporal,0.3268346385261207,probe,ARM_A,0.0,0,0.0,207.82,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
654,3828,4172,temporal,0.3268346385261207,probe,ARM_B,0.2,0,0.0,167.05,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
655,3987,4045,temporal,0.3268665281693329,probe,ARM_A,0.0,0,0.0,46.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
655,3987,4045,temporal,0.3268665281693329,probe,ARM_B,0.2,0,0.0,64.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
656,3850,3951,temporal,0.3268891567190729,probe,ARM_A,0.0,0,0.0,269.21,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
656,3850,3951,temporal,0.3268891567190729,probe,ARM_B,0.2,0,0.0,125.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
657,3909,4129,temporal,0.32692238688468933,probe,ARM_A,0.0,0,0.0,52.33,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
657,3909,4129,temporal,0.32692238688468933,probe,ARM_B,0.2,0,0.0,40.08,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
658,3905,3954,temporal,0.32695482098517725,probe,ARM_A,0.0,0,0.0,58.41,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
658,3905,3954,temporal,0.32695482098517725,probe,ARM_B,0.2,0,0.0,102.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
659,3919,3958,temporal,0.3269801735878014,probe,ARM_A,0.0,0,0.0,147.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
659,3919,3958,temporal,0.3269801735878014,probe,ARM_B,0.2,0,0.0,67.56,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
660,3860,4117,temporal,0.3270444360170095,probe,ARM_A,0.0,0,0.0,60.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
660,3860,4117,temporal,0.3270444360170095,probe,ARM_B,0.2,0,0.0,72.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
661,3845,3905,temporal,0.32706683818103555,probe,ARM_A,0.0,0,0.0,165.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
661,3845,3905,temporal,0.32706683818103555,probe,ARM_B,0.2,0,0.0,175.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
662,4012,4127,temporal,0.3270768918715983,probe,ARM_A,0.0,0,0.0,95.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
662,4012,4127,temporal,0.3270768918715983,probe,ARM_B,0.2,0,0.0,134.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
663,4015,4127,temporal,0.32709377085044966,probe,ARM_A,0.0,0,0.0,79.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
663,4015,4127,temporal,0.32709377085044966,probe,ARM_B,0.2,0,0.0,109.85,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
664,4097,4161,temporal,0.32712133688458356,probe,ARM_A,0.0,0,0.0,78.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
664,4097,4161,temporal,0.32712133688458356,probe,ARM_B,0.2,0,0.0,48.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
665,3822,3940,temporal,0.32715807284809084,probe,ARM_A,0.0,0,0.0,254.96,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
665,3822,3940,temporal,0.32715807284809084,probe,ARM_B,0.2,0,0.0,209.78,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
666,3851,3951,temporal,0.32728023312330956,probe,ARM_A,0.0,0,0.0,121.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
666,3851,3951,temporal,0.32728023312330956,probe,ARM_B,0.2,0,0.0,102.76,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
667,3821,4136,temporal,0.3272936940193176,probe,ARM_A,0.0,0,0.0,194.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
667,3821,4136,temporal,0.3272936940193176,probe,ARM_B,0.2,0,0.0,120.84,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
668,3955,4033,temporal,0.32737605681658777,probe,ARM_A,0.0,0,0.0,93.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
668,3955,4033,temporal,0.32737605681658777,probe,ARM_B,0.2,0,0.0,66.5,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
669,7651,7653,temporal,0.3274282813072228,probe,ARM_A,0.0,0,0.0,46.25,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
669,7651,7653,temporal,0.3274282813072228,probe,ARM_B,0.2,0,0.0,25.34,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
670,7651,7653,temporal,0.3274282813072228,probe,ARM_A,0.0,0,0.0,23.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
670,7651,7653,temporal,0.3274282813072228,probe,ARM_B,0.2,0,0.0,25.73,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
671,3804,4161,temporal,0.3274297801258703,probe,ARM_A,0.0,0,0.0,115.99,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
671,3804,4161,temporal,0.3274297801258703,probe,ARM_B,0.2,0,0.0,115.52,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
672,4006,4049,temporal,0.32746099344805146,probe,ARM_A,0.0,0,0.0,321.88,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
672,4006,4049,temporal,0.32746099344805146,probe,ARM_B,0.2,0,0.0,132.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
673,3996,4127,temporal,0.3274846775838931,probe,ARM_A,0.0,0,0.0,2182.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
673,3996,4127,temporal,0.3274846775838931,probe,ARM_B,0.2,0,0.0,237.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
674,3822,3949,temporal,0.3274999651312792,probe,ARM_A,0.0,0,0.0,191.09,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
674,3822,3949,temporal,0.3274999651312792,probe,ARM_B,0.2,0,0.0,164.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
675,3868,4111,temporal,0.3275495870381846,probe,ARM_A,0.0,0,0.0,114.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
675,3868,4111,temporal,0.3275495870381846,probe,ARM_B,0.2,0,0.0,228.74,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
676,3896,4121,temporal,0.32756880850421033,probe,ARM_A,0.0,0,0.0,67.43,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
676,3896,4121,temporal,0.32756880850421033,probe,ARM_B,0.2,0,0.0,65.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
677,3860,4151,temporal,0.3275798245733508,probe,ARM_A,0.0,0,0.0,428.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
677,3860,4151,temporal,0.3275798245733508,probe,ARM_B,0.2,0,0.0,195.87,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
678,4118,4164,temporal,0.3276447355747223,probe,ARM_A,0.0,0,0.0,175.81,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
678,4118,4164,temporal,0.3276447355747223,probe,ARM_B,0.2,0,0.0,157.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
679,3906,3949,temporal,0.32765243332287786,probe,ARM_A,0.0,0,0.0,194.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
679,3906,3949,temporal,0.32765243332287786,probe,ARM_B,0.2,0,0.0,227.6,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
680,4006,4109,temporal,0.32765690468719333,probe,ARM_A,0.0,0,0.0,228.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
680,4006,4109,temporal,0.32765690468719333,probe,ARM_B,0.2,0,0.0,163.02,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
681,3908,3953,temporal,0.3276868560220856,probe,ARM_A,0.0,0,0.0,94.63,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
681,3908,3953,temporal,0.3276868560220856,probe,ARM_B,0.2,0,0.0,79.28,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
682,3807,4045,temporal,0.32776270243677164,probe,ARM_A,0.0,0,0.0,204.65,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
682,3807,4045,temporal,0.32776270243677164,probe,ARM_B,0.2,0,0.0,253.27,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
683,4104,4172,temporal,0.3278236579632251,probe,ARM_A,0.0,0,0.0,85.51,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
683,4104,4172,temporal,0.3278236579632251,probe,ARM_B,0.2,0,0.0,50.58,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
684,4050,4085,temporal,0.327848881483078,probe,ARM_A,0.0,0,0.0,333.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
684,4050,4085,temporal,0.327848881483078,probe,ARM_B,0.2,0,0.0,140.2,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
685,4006,4085,temporal,0.3278712034225464,probe,ARM_A,0.0,0,0.0,166.55,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
685,4006,4085,temporal,0.3278712034225464,probe,ARM_B,0.2,0,0.0,151.33,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
686,3822,3904,temporal,0.32790659880916606,probe,ARM_A,0.0,0,0.0,940.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
686,3822,3904,temporal,0.32790659880916606,probe,ARM_B,0.2,0,0.0,237.06,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
687,3842,3955,temporal,0.32794952296308155,probe,ARM_A,0.0,0,0.0,190.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
687,3842,3955,temporal,0.32794952296308155,probe,ARM_B,0.2,0,0.0,173.01,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
688,3878,4045,temporal,0.32798218727111816,probe,ARM_A,0.0,0,0.0,161.59,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
688,3878,4045,temporal,0.32798218727111816,probe,ARM_B,0.2,0,0.0,187.33,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
689,3859,4118,temporal,0.3280230965586809,probe,ARM_A,0.0,0,0.0,194.0,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
689,3859,4118,temporal,0.3280230965586809,probe,ARM_B,0.2,0,0.0,2169.83,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
690,4011,4109,temporal,0.32805202388918486,probe,ARM_A,0.0,0,0.0,134.51,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
690,4011,4109,temporal,0.32805202388918486,probe,ARM_B,0.2,0,0.0,27.51,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
691,4005,4138,temporal,0.3280930519104027,probe,ARM_A,0.0,0,0.0,87.67,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
691,4005,4138,temporal,0.3280930519104027,probe,ARM_B,0.2,0,0.0,85.71,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
692,3857,4048,temporal,0.3281113691595574,probe,ARM_A,0.0,0,0.0,179.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
692,3857,4048,temporal,0.3281113691595574,probe,ARM_B,0.2,0,0.0,197.8,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
693,3860,4070,temporal,0.3281299066737191,probe,ARM_A,0.0,0,0.0,87.18,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
693,3860,4070,temporal,0.3281299066737191,probe,ARM_B,0.2,0,0.0,86.45,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
694,3850,4015,temporal,0.3281629485986912,probe,ARM_A,0.0,0,0.0,130.3,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
694,3850,4015,temporal,0.3281629485986912,probe,ARM_B,0.2,0,0.0,2068.23,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
695,3942,4005,temporal,0.3281827569007897,probe,ARM_A,0.0,0,0.0,76.69,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
695,3942,4005,temporal,0.3281827569007897,probe,ARM_B,0.2,0,0.0,33.4,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
696,3822,4172,temporal,0.3281905348471287,probe,ARM_A,0.0,0,0.0,274.44,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
696,3822,4172,temporal,0.3281905348471287,probe,ARM_B,0.2,0,0.0,251.46,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
697,4006,4139,temporal,0.32826435565948486,probe,ARM_A,0.0,0,0.0,265.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
697,4006,4139,temporal,0.32826435565948486,probe,ARM_B,0.2,0,0.0,193.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
698,4003,4134,temporal,0.32826443528341664,probe,ARM_A,0.0,0,0.0,56.61,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
698,4003,4134,temporal,0.32826443528341664,probe,ARM_B,0.2,0,0.0,288.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
699,3802,3868,temporal,0.3282917239752927,probe,ARM_A,0.0,0,0.0,1836.12,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
699,3802,3868,temporal,0.3282917239752927,probe,ARM_B,0.2,0,0.0,401.93,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
700,3993,4136,temporal,0.3283330202102661,probe,ARM_A,0.0,0,0.0,91.29,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
700,3993,4136,temporal,0.3283330202102661,probe,ARM_B,0.2,0,0.0,44.04,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
701,4020,4045,temporal,0.3283820552598211,probe,ARM_A,0.0,0,0.0,43.03,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
701,4020,4045,temporal,0.3283820552598211,probe,ARM_B,0.2,0,0.0,50.26,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
702,3822,4092,temporal,0.32848009423733615,probe,ARM_A,0.0,0,0.0,317.39,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
702,3822,4092,temporal,0.32848009423733615,probe,ARM_B,0.2,0,0.0,308.17,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
703,4049,4123,temporal,0.3284911700466091,probe,ARM_A,0.0,0,0.0,103.66,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
703,4049,4123,temporal,0.3284911700466091,probe,ARM_B,0.2,0,0.0,104.86,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
704,3808,4121,temporal,0.3284941600694502,probe,ARM_A,0.0,0,0.0,319.95,False,10,2026-08-18T15:17:41.355569+00:00,2026-08-18T15:30:06.575670+00:00
