probe_id,seed_id,target_id,edge_kind,seed_target_cosine,query_class,arm,delta,hit_at_10,rr,t_query_ms,timed_out,result_count,corpus_snapshot_ts,run_ts,phase
ctrl_2209,2209,2209,control,1.0,control,ARM_A,0.0,0,0.0,25.341,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:48.740517+00:00,control
ctrl_2209,2209,2209,control,1.0,control,ARM_B,0.2,0,0.0,16.208,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:48.740517+00:00,control
ctrl_109,109,109,control,1.0,control,ARM_A,0.0,1,1.0,35.837,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:48.884085+00:00,control
ctrl_109,109,109,control,1.0,control,ARM_B,0.2,1,1.0,4.985,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:48.884085+00:00,control
ctrl_117,117,117,control,1.0,control,ARM_A,0.0,1,1.0,11.278,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.028419+00:00,control
ctrl_117,117,117,control,1.0,control,ARM_B,0.2,1,1.0,8.352,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.028419+00:00,control
ctrl_50,50,50,control,1.0,control,ARM_A,0.0,1,1.0,6.037,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.150423+00:00,control
ctrl_50,50,50,control,1.0,control,ARM_B,0.2,1,1.0,6.323,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.150423+00:00,control
ctrl_2211,2211,2211,control,1.0,control,ARM_A,0.0,0,0.0,7.85,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.264160+00:00,control
ctrl_2211,2211,2211,control,1.0,control,ARM_B,0.2,0,0.0,7.863,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.264160+00:00,control
ctrl_2135,2135,2135,control,1.0,control,ARM_A,0.0,0,0.0,10.632,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.382222+00:00,control
ctrl_2135,2135,2135,control,1.0,control,ARM_B,0.2,0,0.0,12.936,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.382222+00:00,control
ctrl_2439,2439,2439,control,1.0,control,ARM_A,0.0,0,0.0,9.856,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.508575+00:00,control
ctrl_2439,2439,2439,control,1.0,control,ARM_B,0.2,0,0.0,8.35,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.508575+00:00,control
ctrl_75,75,75,control,1.0,control,ARM_A,0.0,1,1.0,58.838,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.628149+00:00,control
ctrl_75,75,75,control,1.0,control,ARM_B,0.2,1,1.0,4.819,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.628149+00:00,control
ctrl_2373,2373,2373,control,1.0,control,ARM_A,0.0,0,0.0,4.965,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.793089+00:00,control
ctrl_2373,2373,2373,control,1.0,control,ARM_B,0.2,0,0.0,3.609,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.793089+00:00,control
ctrl_102,102,102,control,1.0,control,ARM_A,0.0,1,1.0,8.117,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.906032+00:00,control
ctrl_102,102,102,control,1.0,control,ARM_B,0.2,1,1.0,5.992,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:49.906032+00:00,control
ctrl_2305,2305,2305,control,1.0,control,ARM_A,0.0,0,0.0,16.407,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.023133+00:00,control
ctrl_2305,2305,2305,control,1.0,control,ARM_B,0.2,0,0.0,7.339,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.023133+00:00,control
ctrl_1829,1829,1829,control,1.0,control,ARM_A,0.0,0,0.0,22.828,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.149820+00:00,control
ctrl_1829,1829,1829,control,1.0,control,ARM_B,0.2,0,0.0,8.061,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.149820+00:00,control
ctrl_1960,1960,1960,control,1.0,control,ARM_A,0.0,0,0.0,10.493,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.283626+00:00,control
ctrl_1960,1960,1960,control,1.0,control,ARM_B,0.2,0,0.0,9.528,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.283626+00:00,control
ctrl_57,57,57,control,1.0,control,ARM_A,0.0,1,1.0,10.605,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.404836+00:00,control
ctrl_57,57,57,control,1.0,control,ARM_B,0.2,1,1.0,5.861,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.404836+00:00,control
ctrl_7,7,7,control,1.0,control,ARM_A,0.0,0,0.0,12.995,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.524168+00:00,control
ctrl_7,7,7,control,1.0,control,ARM_B,0.2,0,0.0,6.584,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.524168+00:00,control
ctrl_2391,2391,2391,control,1.0,control,ARM_A,0.0,0,0.0,22.346,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.646266+00:00,control
ctrl_2391,2391,2391,control,1.0,control,ARM_B,0.2,0,0.0,9.211,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.646266+00:00,control
ctrl_27,27,27,control,1.0,control,ARM_A,0.0,0,0.0,10.54,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.780797+00:00,control
ctrl_27,27,27,control,1.0,control,ARM_B,0.2,0,0.0,5.764,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.780797+00:00,control
ctrl_2070,2070,2070,control,1.0,control,ARM_A,0.0,0,0.0,8.168,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.900833+00:00,control
ctrl_2070,2070,2070,control,1.0,control,ARM_B,0.2,0,0.0,7.212,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:50.900833+00:00,control
ctrl_115,115,115,control,1.0,control,ARM_A,0.0,1,1.0,266.498,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.018750+00:00,control
ctrl_115,115,115,control,1.0,control,ARM_B,0.2,1,1.0,86.183,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.018750+00:00,control
ctrl_141,141,141,control,1.0,control,ARM_A,0.0,0,0.0,45.272,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.474797+00:00,control
ctrl_141,141,141,control,1.0,control,ARM_B,0.2,0,0.0,25.941,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.474797+00:00,control
ctrl_155,155,155,control,1.0,control,ARM_A,0.0,1,1.0,45.294,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.649487+00:00,control
ctrl_155,155,155,control,1.0,control,ARM_B,0.2,1,1.0,32.781,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.649487+00:00,control
ctrl_107,107,107,control,1.0,control,ARM_A,0.0,1,1.0,44.587,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.830820+00:00,control
ctrl_107,107,107,control,1.0,control,ARM_B,0.2,1,1.0,35.234,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:51.830820+00:00,control
ctrl_2476,2476,2476,control,1.0,control,ARM_A,0.0,0,0.0,33.18,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.012740+00:00,control
ctrl_2476,2476,2476,control,1.0,control,ARM_B,0.2,0,0.0,16.958,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.012740+00:00,control
ctrl_1915,1915,1915,control,1.0,control,ARM_A,0.0,0,0.0,34.077,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.164781+00:00,control
ctrl_1915,1915,1915,control,1.0,control,ARM_B,0.2,0,0.0,15.136,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.164781+00:00,control
ctrl_2056,2056,2056,control,1.0,control,ARM_A,0.0,0,0.0,24.719,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.315833+00:00,control
ctrl_2056,2056,2056,control,1.0,control,ARM_B,0.2,0,0.0,15.174,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.315833+00:00,control
ctrl_2136,2136,2136,control,1.0,control,ARM_A,0.0,0,0.0,21.331,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.459836+00:00,control
ctrl_2136,2136,2136,control,1.0,control,ARM_B,0.2,0,0.0,17.659,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.459836+00:00,control
ctrl_48,48,48,control,1.0,control,ARM_A,0.0,0,0.0,49.693,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.600880+00:00,control
ctrl_48,48,48,control,1.0,control,ARM_B,0.2,0,0.0,36.507,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.600880+00:00,control
ctrl_2263,2263,2263,control,1.0,control,ARM_A,0.0,0,0.0,26.177,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.788785+00:00,control
ctrl_2263,2263,2263,control,1.0,control,ARM_B,0.2,0,0.0,15.919,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.788785+00:00,control
ctrl_2020,2020,2020,control,1.0,control,ARM_A,0.0,0,0.0,14.775,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.932854+00:00,control
ctrl_2020,2020,2020,control,1.0,control,ARM_B,0.2,0,0.0,15.443,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:52.932854+00:00,control
ctrl_1985,1985,1985,control,1.0,control,ARM_A,0.0,0,0.0,8.844,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.063691+00:00,control
ctrl_1985,1985,1985,control,1.0,control,ARM_B,0.2,0,0.0,10.915,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.063691+00:00,control
ctrl_2122,2122,2122,control,1.0,control,ARM_A,0.0,0,0.0,4.327,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.188268+00:00,control
ctrl_2122,2122,2122,control,1.0,control,ARM_B,0.2,0,0.0,7.93,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.188268+00:00,control
ctrl_134,134,134,control,1.0,control,ARM_A,0.0,1,1.0,27.358,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.302818+00:00,control
ctrl_134,134,134,control,1.0,control,ARM_B,0.2,1,1.0,4.633,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.302818+00:00,control
ctrl_67,67,67,control,1.0,control,ARM_A,0.0,1,1.0,12.021,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.437358+00:00,control
ctrl_67,67,67,control,1.0,control,ARM_B,0.2,1,1.0,7.178,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.437358+00:00,control
ctrl_1959,1959,1959,control,1.0,control,ARM_A,0.0,0,0.0,71.713,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.557950+00:00,control
ctrl_1959,1959,1959,control,1.0,control,ARM_B,0.2,0,0.0,8.31,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.557950+00:00,control
ctrl_43,43,43,control,1.0,control,ARM_A,0.0,0,0.0,32.204,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.740214+00:00,control
ctrl_43,43,43,control,1.0,control,ARM_B,0.2,0,0.0,9.491,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.740214+00:00,control
ctrl_133,133,133,control,1.0,control,ARM_A,0.0,1,1.0,27.051,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.887732+00:00,control
ctrl_133,133,133,control,1.0,control,ARM_B,0.2,1,1.0,5.816,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:53.887732+00:00,control
ctrl_2397,2397,2397,control,1.0,control,ARM_A,0.0,0,0.0,16.382,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.024169+00:00,control
ctrl_2397,2397,2397,control,1.0,control,ARM_B,0.2,0,0.0,7.731,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.024169+00:00,control
ctrl_2398,2398,2398,control,1.0,control,ARM_A,0.0,0,0.0,35.274,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.152146+00:00,control
ctrl_2398,2398,2398,control,1.0,control,ARM_B,0.2,0,0.0,9.367,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.152146+00:00,control
ctrl_2019,2019,2019,control,1.0,control,ARM_A,0.0,0,0.0,10.816,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.300624+00:00,control
ctrl_2019,2019,2019,control,1.0,control,ARM_B,0.2,0,0.0,8.862,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.300624+00:00,control
ctrl_10,10,10,control,1.0,control,ARM_A,0.0,1,1.0,9.297,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.422885+00:00,control
ctrl_10,10,10,control,1.0,control,ARM_B,0.2,1,1.0,4.691,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.422885+00:00,control
ctrl_136,136,136,control,1.0,control,ARM_A,0.0,1,1.0,36.758,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.539811+00:00,control
ctrl_136,136,136,control,1.0,control,ARM_B,0.2,1,1.0,4.438,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.539811+00:00,control
ctrl_101,101,101,control,1.0,control,ARM_A,0.0,1,1.0,12.308,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.683992+00:00,control
ctrl_101,101,101,control,1.0,control,ARM_B,0.2,1,1.0,4.986,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.683992+00:00,control
ctrl_2434,2434,2434,control,1.0,control,ARM_A,0.0,0,0.0,14.145,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.807412+00:00,control
ctrl_2434,2434,2434,control,1.0,control,ARM_B,0.2,0,0.0,10.368,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.807412+00:00,control
ctrl_158,158,158,control,1.0,control,ARM_A,0.0,1,1.0,10.888,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.939671+00:00,control
ctrl_158,158,158,control,1.0,control,ARM_B,0.2,1,1.0,6.954,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:54.939671+00:00,control
ctrl_2359,2359,2359,control,1.0,control,ARM_A,0.0,0,0.0,288.227,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.063702+00:00,control
ctrl_2359,2359,2359,control,1.0,control,ARM_B,0.2,0,0.0,14.307,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.063702+00:00,control
ctrl_153,153,153,control,1.0,control,ARM_A,0.0,1,1.0,50.86,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.467788+00:00,control
ctrl_153,153,153,control,1.0,control,ARM_B,0.2,1,1.0,46.462,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.467788+00:00,control
ctrl_159,159,159,control,1.0,control,ARM_A,0.0,1,1.0,44.658,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.666692+00:00,control
ctrl_159,159,159,control,1.0,control,ARM_B,0.2,1,1.0,41.046,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.666692+00:00,control
ctrl_2004,2004,2004,control,1.0,control,ARM_A,0.0,0,0.0,28.134,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.854090+00:00,control
ctrl_2004,2004,2004,control,1.0,control,ARM_B,0.2,0,0.0,18.513,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:55.854090+00:00,control
ctrl_150,150,150,control,1.0,control,ARM_A,0.0,1,1.0,52.85,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.005061+00:00,control
ctrl_150,150,150,control,1.0,control,ARM_B,0.2,1,1.0,39.993,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.005061+00:00,control
ctrl_1965,1965,1965,control,1.0,control,ARM_A,0.0,0,0.0,31.091,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.200143+00:00,control
ctrl_1965,1965,1965,control,1.0,control,ARM_B,0.2,0,0.0,21.699,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.200143+00:00,control
ctrl_32,32,32,control,1.0,control,ARM_A,0.0,0,0.0,64.24,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.354831+00:00,control
ctrl_32,32,32,control,1.0,control,ARM_B,0.2,0,0.0,35.58,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.354831+00:00,control
ctrl_2491,2491,2491,control,1.0,control,ARM_A,0.0,0,0.0,39.278,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.557738+00:00,control
ctrl_2491,2491,2491,control,1.0,control,ARM_B,0.2,0,0.0,20.198,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.557738+00:00,control
ctrl_2543,2543,2543,control,1.0,control,ARM_A,0.0,0,0.0,16.179,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.719179+00:00,control
ctrl_2543,2543,2543,control,1.0,control,ARM_B,0.2,0,0.0,65.553,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.719179+00:00,control
ctrl_68,68,68,control,1.0,control,ARM_A,0.0,0,0.0,59.533,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.903700+00:00,control
ctrl_68,68,68,control,1.0,control,ARM_B,0.2,0,0.0,46.608,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:56.903700+00:00,control
ctrl_1872,1872,1872,control,1.0,control,ARM_A,0.0,0,0.0,19.304,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.114681+00:00,control
ctrl_1872,1872,1872,control,1.0,control,ARM_B,0.2,0,0.0,22.462,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.114681+00:00,control
ctrl_2367,2367,2367,control,1.0,control,ARM_A,0.0,0,0.0,43.234,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.258952+00:00,control
ctrl_2367,2367,2367,control,1.0,control,ARM_B,0.2,0,0.0,77.904,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.258952+00:00,control
ctrl_1962,1962,1962,control,1.0,control,ARM_A,0.0,0,0.0,18.352,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.484116+00:00,control
ctrl_1962,1962,1962,control,1.0,control,ARM_B,0.2,0,0.0,47.993,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.484116+00:00,control
ctrl_87,87,87,control,1.0,control,ARM_A,0.0,1,1.0,38.631,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.654896+00:00,control
ctrl_87,87,87,control,1.0,control,ARM_B,0.2,1,1.0,9.281,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.654896+00:00,control
ctrl_53,53,53,control,1.0,control,ARM_A,0.0,1,1.0,60.413,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.827901+00:00,control
ctrl_53,53,53,control,1.0,control,ARM_B,0.2,1,1.0,5.852,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.827901+00:00,control
ctrl_140,140,140,control,1.0,control,ARM_A,0.0,0,0.0,28.487,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.997031+00:00,control
ctrl_140,140,140,control,1.0,control,ARM_B,0.2,0,0.0,4.552,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:57.997031+00:00,control
ctrl_93,93,93,control,1.0,control,ARM_A,0.0,1,1.0,27.279,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.132614+00:00,control
ctrl_93,93,93,control,1.0,control,ARM_B,0.2,1,1.0,5.727,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.132614+00:00,control
ctrl_2134,2134,2134,control,1.0,control,ARM_A,0.0,0,0.0,62.71,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.268658+00:00,control
ctrl_2134,2134,2134,control,1.0,control,ARM_B,0.2,0,0.0,14.418,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.268658+00:00,control
ctrl_90,90,90,control,1.0,control,ARM_A,0.0,1,1.0,6.5,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.449043+00:00,control
ctrl_90,90,90,control,1.0,control,ARM_B,0.2,1,1.0,5.002,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.449043+00:00,control
ctrl_1833,1833,1833,control,1.0,control,ARM_A,0.0,0,0.0,57.836,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.562731+00:00,control
ctrl_1833,1833,1833,control,1.0,control,ARM_B,0.2,0,0.0,10.18,False,2,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.562731+00:00,control
ctrl_98,98,98,control,1.0,control,ARM_A,0.0,1,1.0,22.285,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.732746+00:00,control
ctrl_98,98,98,control,1.0,control,ARM_B,0.2,1,1.0,15.736,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.732746+00:00,control
ctrl_1971,1971,1971,control,1.0,control,ARM_A,0.0,0,0.0,27.514,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.873675+00:00,control
ctrl_1971,1971,1971,control,1.0,control,ARM_B,0.2,0,0.0,18.188,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:58.873675+00:00,control
ctrl_1968,1968,1968,control,1.0,control,ARM_A,0.0,0,0.0,30.362,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.022619+00:00,control
ctrl_1968,1968,1968,control,1.0,control,ARM_B,0.2,0,0.0,79.185,False,3,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.022619+00:00,control
ctrl_1931,1931,1931,control,1.0,control,ARM_A,0.0,0,0.0,42.734,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.233896+00:00,control
ctrl_1931,1931,1931,control,1.0,control,ARM_B,0.2,0,0.0,9.96,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.233896+00:00,control
ctrl_79,79,79,control,1.0,control,ARM_A,0.0,1,1.0,5.473,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.388760+00:00,control
ctrl_79,79,79,control,1.0,control,ARM_B,0.2,1,1.0,5.184,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.388760+00:00,control
ctrl_148,148,148,control,1.0,control,ARM_A,0.0,1,1.0,10.483,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.501685+00:00,control
ctrl_148,148,148,control,1.0,control,ARM_B,0.2,1,1.0,5.179,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.501685+00:00,control
ctrl_34,34,34,control,1.0,control,ARM_A,0.0,0,0.0,5.59,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.621338+00:00,control
ctrl_34,34,34,control,1.0,control,ARM_B,0.2,0,0.0,4.359,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.621338+00:00,control
ctrl_22,22,22,control,1.0,control,ARM_A,0.0,0,0.0,12.846,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.733958+00:00,control
ctrl_22,22,22,control,1.0,control,ARM_B,0.2,0,0.0,43.602,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.733958+00:00,control
ctrl_72,72,72,control,1.0,control,ARM_A,0.0,1,1.0,12.186,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.892213+00:00,control
ctrl_72,72,72,control,1.0,control,ARM_B,0.2,1,1.0,4.825,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:58:59.892213+00:00,control
ctrl_62,62,62,control,1.0,control,ARM_A,0.0,1,1.0,8.655,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.012037+00:00,control
ctrl_62,62,62,control,1.0,control,ARM_B,0.2,1,1.0,3.975,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.012037+00:00,control
ctrl_86,86,86,control,1.0,control,ARM_A,0.0,1,1.0,20.297,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.126552+00:00,control
ctrl_86,86,86,control,1.0,control,ARM_B,0.2,1,0.3333333333333333,135.01,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.126552+00:00,control
ctrl_126,126,126,control,1.0,control,ARM_A,0.0,1,1.0,37.871,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.385270+00:00,control
ctrl_126,126,126,control,1.0,control,ARM_B,0.2,1,1.0,6.678,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.385270+00:00,control
ctrl_2016,2016,2016,control,1.0,control,ARM_A,0.0,0,0.0,34.216,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.533398+00:00,control
ctrl_2016,2016,2016,control,1.0,control,ARM_B,0.2,0,0.0,13.434,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.533398+00:00,control
ctrl_1921,1921,1921,control,1.0,control,ARM_A,0.0,0,0.0,7.376,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.683719+00:00,control
ctrl_1921,1921,1921,control,1.0,control,ARM_B,0.2,0,0.0,8.233,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.683719+00:00,control
ctrl_156,156,156,control,1.0,control,ARM_A,0.0,1,1.0,7.631,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.800738+00:00,control
ctrl_156,156,156,control,1.0,control,ARM_B,0.2,1,1.0,4.973,False,10,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.800738+00:00,control
ctrl_2452,2452,2452,control,1.0,control,ARM_A,0.0,0,0.0,30.264,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.916988+00:00,control
ctrl_2452,2452,2452,control,1.0,control,ARM_B,0.2,0,0.0,8.718,False,0,2026-08-18T15:55:08.124579+00:00,2026-08-18T15:59:00.916988+00:00,control
